0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0.9053629317458516,0.05867501742855047,1.1642635529400756,-1.264552357377496,-0.08495460911937786,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,0.5908433782270811,17.0
-0.6593522016540072,0.16104330087352842,1.1642635529400756,0.47214145561859294,-0.08783459139180018,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,17.0
0.9397175439429813,0.4681481512084641,1.1642635529400756,-1.264552357377496,-0.087874451121302,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,1.1816867564541622,18.0
0.20168535366744816,-0.14606154946140634,-0.02838789752386267,0.47214145561859294,-0.08056200426806852,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.3633735129083244,32.0
0.8167121788970592,0.36577986776348526,1.1642635529400756,0.47214145561859294,-0.08064200235223075,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,26.0
0.5707014488052148,0.2634115843185073,1.1642635529400756,-1.264552357377496,-0.08201284102380331,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.0,16.0
0.32469071871337035,-0.14606154946140634,-0.02838789752386267,0.47214145561859294,-0.08067298771162786,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.1816867564541622,33.0
0.9397175439429813,0.2634115843185073,-1.221039347987801,0.47214145561859294,-0.08496438739293764,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.5908433782270811,28.0
1.0627229089889034,0.4681481512084641,1.1642635529400756,0.47214145561859294,-0.08640281362245038,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.3633735129083244,25.0
0.9397175439429813,0.2634115843185073,-0.02838789752386267,0.47214145561859294,-0.0878714824945002,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,1.6018979126509685,1.1816867564541622,28.0
-0.044325376424396226,0.2634115843185073,1.1642635529400756,-1.264552357377496,-0.08782948778911487,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.0,18.0
-0.7823575666999294,-0.45316639979634116,-1.221039347987801,0.47214145561859294,-0.08647191872014566,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,19.0
-0.536346836608085,0.570516434653442,-1.221039347987801,-1.264552357377496,-0.07911116764444673,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.7725301346812434,31.0
0.32469071871337035,0.570516434653442,-0.02838789752386267,0.47214145561859294,-0.07083821286384978,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,16.0
0.32469071871337035,0.2634115843185073,-1.221039347987801,0.47214145561859294,-0.07637617321632356,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,29.0
0.07867998862152596,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.08078592669655374,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,1.1816867564541622,15.0
0.8167121788970592,-0.8626395335762543,-0.02838789752386267,0.47214145561859294,-0.0779250996845957,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.7725301346812434,43.0
-0.9053629317458516,0.16104330087352842,-0.02838789752386267,0.47214145561859294,-0.07058142054739573,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.9542168911354056,28.0
-0.7823575666999294,0.16104330087352842,-0.02838789752386267,0.47214145561859294,-0.07633039767593451,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,1.7725301346812434,20.0
-0.7823575666999294,0.16104330087352842,-0.02838789752386267,-1.264552357377496,-0.08365607711418882,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.9542168911354056,27.0
-1.0283682967917738,0.2634115843185073,-1.221039347987801,-1.264552357377496,-0.0806423388902499,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.5908433782270811,16.0
-1.0283682967917738,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.07140211087595652,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,28.0
1.1857282740348256,0.570516434653442,1.1642635529400756,2.2088352686146817,-0.07795920798974663,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.5908433782270811,36.0
0.5707014488052148,0.4681481512084641,-1.221039347987801,-1.264552357377496,-0.07673489258703216,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.5908433782270811,43.0
-0.9053629317458516,0.05867501742855047,-1.221039347987801,0.47214145561859294,-0.08089493707447319,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.9542168911354056,17.0
-0.7823575666999294,0.05867501742855047,1.1642635529400756,0.47214145561859294,-0.08346367789048001,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,1.6018979126509685,1.7725301346812434,10.0
-1.0283682967917738,0.36577986776348526,1.1642635529400756,0.47214145561859294,-0.08089449461481595,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.0,17.0
-0.41334147156216283,0.4681481512084641,1.1642635529400756,0.47214145561859294,-0.07924074793461287,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.9542168911354056,19.0
1.0627229089889034,0.570516434653442,-1.221039347987801,0.47214145561859294,-0.08504232754185324,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,32.0
0.20168535366744816,0.05867501742855047,1.1642635529400756,0.47214145561859294,-0.08067292495618278,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.9542168911354056,25.0
1.0627229089889034,0.4681481512084641,-0.02838789752386267,-1.264552357377496,-0.08646146423697923,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,2.9542168911354056,20.0
0.32469071871337035,-0.14606154946140634,-1.221039347987801,0.47214145561859294,-0.08650265923870443,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,0.0,7.227559057391481,2.389801247430801,0.0,0.0,1.6018979126509685,2.3633735129083244,48.0
-0.6593522016540072,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.08353758291571918,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,1.1816867564541622,11.0
-0.29033610651624064,0.2634115843185073,-0.02838789752386267,-1.264552357377496,3.110426861344408,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,2.402846868976453,1.1816867564541622,20.0
0.9397175439429813,0.2634115843185073,-1.221039347987801,0.47214145561859294,-0.07656421588494988,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.7725301346812434,42.0
0.693706813851137,0.2634115843185073,1.1642635529400756,0.47214145561859294,-0.07064798534794983,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.1816867564541622,30.0
-1.0283682967917738,0.36577986776348526,-1.221039347987801,2.2088352686146817,-0.07964433012791676,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.1816867564541622,48.0
-0.9053629317458516,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.08495443445298746,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,1.7725301346812434,14.0
0.9397175439429813,-0.043693266016427486,1.1642635529400756,-1.264552357377496,-0.07030260109844658,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.1816867564541622,44.0
-0.16733074147031843,0.05867501742855047,-1.221039347987801,-1.264552357377496,-0.07654508014208114,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.7725301346812434,29.0
2.661792654585892,1.5941992691032252,2.356915003404014,-1.264552357377496,-0.08782937590666083,0.0,0.0,0.0,2.303016178744161,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,1.1816867564541622,14.0
0.9397175439429813,0.36577986776348526,-0.02838789752386267,-1.264552357377496,-0.08636535186593138,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,0.0,15.0
0.07867998862152596,0.36577986776348526,1.1642635529400756,0.47214145561859294,-0.08056200426806852,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.7725301346812434,27.0
0.8167121788970592,0.2634115843185073,-1.221039347987801,-1.264552357377496,-0.08067287070232873,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,44.0
-1.0283682967917738,0.4681481512084641,-1.221039347987801,0.47214145561859294,-0.0822067351239157,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.5908433782270811,24.0
-0.29033610651624064,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.07669060072496356,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,11.0
0.693706813851137,0.2634115843185073,1.1642635529400756,0.47214145561859294,-0.08353829387531164,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,0.5908433782270811,25.0
1.1857282740348256,0.4681481512084641,1.1642635529400756,0.47214145561859294,-0.07103597328500479,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,22.0
-0.41334147156216283,0.570516434653442,1.1642635529400756,0.47214145561859294,-0.08496448562592905,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,2.402846868976453,1.1816867564541622,27.0
1.1857282740348256,0.4681481512084641,-1.221039347987801,3.94552908161077,-0.0771030135399906,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,0.0,7.227559057391481,2.389801247430801,0.0,0.0,2.402846868976453,1.1816867564541622,46.0
0.07867998862152596,0.16104330087352842,1.1642635529400756,0.47214145561859294,-0.0779596723615906,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.0,11.0
0.693706813851137,0.16104330087352842,1.1642635529400756,0.47214145561859294,-0.08219904918404625,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.5908433782270811,38.0
-0.9053629317458516,0.36577986776348526,1.1642635529400756,-1.264552357377496,-0.08064212853879471,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.1816867564541622,23.0
0.9397175439429813,0.05867501742855047,-0.02838789752386267,0.47214145561859294,-0.07664439953108462,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,2.3633735129083244,22.0
1.0627229089889034,-0.14606154946140634,-1.221039347987801,0.47214145561859294,-0.0878328137844077,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,2.3633735129083244,24.0
-0.29033610651624064,0.4681481512084641,-0.02838789752386267,-1.264552357377496,-0.08091185584543488,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.1816867564541622,12.0
0.8167121788970592,0.4681481512084641,1.1642635529400756,0.47214145561859294,-0.08064218169227397,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,2.402846868976453,1.7725301346812434,26.0
-0.536346836608085,0.36577986776348526,1.1642635529400756,0.47214145561859294,-0.07112786902431166,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,18.0
1.0627229089889034,0.16104330087352842,1.1642635529400756,0.47214145561859294,-0.07349147930405045,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.3633735129083244,26.0
-1.0283682967917738,0.16104330087352842,1.1642635529400756,0.47214145561859294,-0.07951960960948903,2.3127721723645407,0.0,0.0,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.1816867564541622,26.0
1.308733639080748,0.2634115843185073,1.1642635529400756,-1.264552357377496,-0.08502629967063917,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,22.0
-0.536346836608085,0.05867501742855047,1.1642635529400756,0.47214145561859294,-0.08230534178724733,0.0,2.315078818230967,0.0,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.3633735129083244,19.0
-0.41334147156216283,0.570516434653442,-1.221039347987801,0.47214145561859294,-0.07654580367260014,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,1.7725301346812434,33.0
-1.0283682967917738,0.05867501742855047,1.1642635529400756,0.47214145561859294,-0.08508918237384122,0.0,2.315078818230967,0.0,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,0.5908433782270811,19.0
0.20168535366744816,0.570516434653442,-1.221039347987801,0.47214145561859294,-0.07964632101669868,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.9542168911354056,37.0
0.9397175439429813,0.4681481512084641,-1.221039347987801,-1.264552357377496,-0.0864755221043653,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,2.9542168911354056,30.0
0.20168535366744816,0.05867501742855047,-0.02838789752386267,0.47214145561859294,-0.07374883946516674,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.7725301346812434,21.0
1.308733639080748,0.16104330087352842,-1.221039347987801,-1.264552357377496,-0.08351713839457793,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.5908433782270811,34.0
-0.9053629317458516,0.16104330087352842,-0.02838789752386267,0.47214145561859294,-0.0878551544446287,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,2.3633735129083244,15.0
-0.536346836608085,0.16104330087352842,1.1642635529400756,0.47214145561859294,-0.08056200426806852,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,2.402846868976453,1.7725301346812434,29.0
-0.9053629317458516,0.36577986776348526,-1.221039347987801,0.47214145561859294,-0.08362321172737774,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.9542168911354056,10.0
0.9397175439429813,0.570516434653442,1.1642635529400756,-1.264552357377496,-0.07948535095011848,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.3633735129083244,27.0
0.32469071871337035,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.07924073389124348,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,21.0
-3.4884755977102175,-4.547897737595474,-1.221039347987801,-1.264552357377496,-0.08491451484576917,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.1816867564541622,21.0
0.9397175439429813,0.36577986776348526,-0.02838789752386267,-1.264552357377496,-0.08639194653991342,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.0,16.0
1.1857282740348256,0.36577986776348526,-1.221039347987801,0.47214145561859294,-0.08491451484576917,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.7725301346812434,27.0
0.07867998862152596,0.05867501742855047,1.1642635529400756,0.47214145561859294,-0.07650794688582654,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.1816867564541622,24.0
0.07867998862152596,0.2634115843185073,1.1642635529400756,-1.264552357377496,-0.087874451121302,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.5908433782270811,14.0
0.693706813851137,-0.14606154946140634,1.1642635529400756,2.2088352686146817,-0.084970834268556,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.5908433782270811,39.0
-0.536346836608085,0.2634115843185073,1.1642635529400756,-1.264552357377496,-0.07351340859358255,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.7725301346812434,28.0
0.44769608375929254,0.05867501742855047,1.1642635529400756,-1.264552357377496,-0.07951952078128158,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,39.0
-0.16733074147031843,0.570516434653442,-1.221039347987801,0.47214145561859294,-0.07776726219559639,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.5908433782270811,36.0
